review_text,sentiment
"Re: SWB Bus und Bahn Hallo Barbara Bertaki, herzlichen Glückwunsch. Die Losfee hat dich ausgewählt. Du hast über unser Gewinnspiel zwei Karten für das Kunstrasenkonzert von ZAZ am 05.07.15 gewonnen. Damit wir dir deine Karten zeitnah zusenden können, benötigen wir deine Postanschrift. Bitte sende uns deine Daten per E-Mail an FacebookBuB@stadtwerke-bonn.de Sobald wir deine Anschrift bekommen haben, versenden wir die Tickets. Viel Spaß beim Konzert, deine SWB Bus und Bahn P. S. Wir würden uns sehr über schöne Fotos vom Konzert auf unserer Pinnwand freuen.",neutral
"Immer daran denken: Es gab Zeiten bei der @DB_Bahn, da funktionierte die Klimaanlage nicht. https://t.co/AnfjCY4gQF",negative
Steuern verprasst: Fehlen nur vergoldete Tore | NDR.de | Schleswig-Holstein Kunstrasenfeldern und einem Luxus-Clubheim. Kaltenkirchen: Skurriler Streit um Zug-Toiletten Selbst den Schleswig-Holsteinischen Landtag beschäftigte ein skurriler Streit über die fehlenden Toiletten in den neuen Triebwagen der,negative
@DB_Bahn schon klar! Habe Wasser aus Rücksicht auf echte Notfälle nicht genommen! Gibt es überhaupt noch Service bei euch? Oder nur Zynismus,negative
"Dämme gegen die Floskelflut wir sogleich die alten Kraftfahrer vor uns, die mit der Kurbel, vor ihr Automobil gebeugt, den Motor anwerfen. Dabei sind unsere Autos längst moderner geworden. Inzwischen sausen wir mit ICE oder TGV durch die Landschaft. Aber",positive
"Hervorragender Erholungsurlaub Was mich in Empfang nahm und jeden Tag auf's Neue begrüßte war ein sehr freundliches und aufmerksames Personal in einer wunderschönen Anlage. Hotel, Zimmer, Bars und Pool: Sauber, ruhig und vollkommen auf die Wünsche der Gäste ausgerichtet.",positive
Re: Kölner Verkehrs-Betriebe AG Da wollte unbedingt jemand die Mobilitätskette noch zu Ende bringen und die Bahn bekommen... kombinierter Verkehr wie er nicht laufen sollte.,neutral
"Besser als 2,5 Sterne! Wir haben uns sehr wohl gefühlt in diesem Hotel! Das Personal ist sehr freundlich, das Frühstück für Griechische Verhältnisse sehr gut und direkt am Strand schmeckt es noch viel besser! Vor allem ist die Lage des Hotels optimal, bis zum schönen Örtchen Naoussa kann man bequem laufen. Unser Zimmer war geräumig und wir hatten ein schönen großen Balkon. Das Badezimmer und die Dusche ist sehr klein, aber das hat uns nicht weiter gestört. Wir wollen gerne nochmal wiederkommen, dann aber länger!",positive
"Re: Hallo +DB Bahn und +DB Bahn Community Team Am 6. August also diesen Donnerstag soll ein Sonderzug von... Okay. Ich versuche etwas zu den Fahrzeiten herauszubekommen. P.S: Nun weiß ich auch, was ich am Sonntag in Berlin gesehen habe. Sehr schöne Loks. :-) /ma",positive
"Klimaanlage ist zweimal ausgelaufen. Tür zum Badezimmer, knirscht so sehr, das es in den Zähnen schmerzt.",negative
Nur zu empfehlen dieses Top Hotel Immer gut gelaunte AmateureDas Essen ist hervorragend und diebshows m Abend sind sehr abwechslungsreichfür Familien mit Kindern genau richtig,positive
"Sehr enttäuscht. Dreckig, alt. Essen ist unessbar! Nie wieder! Ich weiss nicht, wehr schreibt hier gute Bewertungen. Vielleicht, der deutschsprachiger Besitzer macht das selber. Hotel hat eine gute Lage, das wars. Zum Glück könnten wir heufige Ausflüge und Essen in Tavernas (obwohl gebuchten HP) uns leisten. Sonnst wäre der ganze Urlaub verdorben.",negative
"Es gibt 1 Restaurant in dem es Frühstück,Mittag und Abend essen gibt.Qualität des essens ist in Ordnung. Ein ganz normales 3 Sterne Essen. Man darf nicht mehr erwarten als man gebucht hat.Zudem kann man Tagsüber ab 11 am Pool Snacks zu sich nehmen wie z.B. Pommes,Hot-Dog,Pizza,Hamburger.Was ein bisschen lästig ist, dass jeder Urlauber nur 2 Getränke auf einmal bekommt, dass heißt wenn man mit 10 Leuten weg ist, müssen 5 zusammen Getränke holen gehen.Aber auch das bekommt man hin. :D",negative
"Das Hotel besitzt eine Bar, in welcher nur Kleinigkeiten zum Essen angeboten werden aber mit ausreichender Getränkekarte. Hier empfiehlt es sich ein paar Meter weiter zu den nachfolgenden Tavernen am Strand zu gehen.",negative
"Sparhotel das seine Sterne verdient hat Wir waren im Flacalco Garden untergebracht, im ersten Stock. Insgesamt gibtes 2 Stockwerke und so wie es aussah hat jedes Zimmer dort einen Balkon.Insgesamt gibt es in dieser Anlage 3 Hotels, Flacalco Aparthotel, dann dasFlacalco Garden und das Flacalco. Das Flacalco Aparthotel liegt auf deranderen Straßenseite, das Flacalco Garden und das Flacalco sindnebeneinandern. Es waren überwiegend Deutsche in der Anlage und derAltersdurchschnitt lag so bei 16 - 28 schätzungsweise, also eher jüngeresPublikum. Es gab zwei Pools und man konnte von allen Hotels dieEinrichtungen nutzen. Im Garden ist die Rezeption nicht besetzt, nur imAparthotel und im Flacalco. Die Rezeption des Flacalco Hotels betritt manentweder über die Straße, oder über den Kiesweg der vom Flacalco Gardendorthin führt. In der Empfangshalle vom Flacalco ist eine Bar und einBillardtisch, sowie zwei Sitzgruppen.",negative
"Absolut schlechte Qualität,keine 4,5 Stern Hotel ,wenn den schon 2 Stern.Essenvariationen gab nicht viel und wenn nur jeden Tag das gleiche aber schlechte Qualität ,Früchte wenn es hatte nur 2 Variationen ( Äpfel ,orange,und selten Honigmelonen)i.Wird sehr gespart auf Kosten des Touristen",negative
"Re: Alev Korun Nicht nur einreisen lassen, sondern auch versorgen und mit Bussen oder Bahn weiter transportieren. Das entspricht mE den Erklärungen der Regierung (von Stephansdom bis zum Ballhausplatz).",neutral
Rosa Sterne fallen vom Himmel #UnderTheDome,neutral
"Katastrophe pur! Wann werden die Veranstalter wach? Das Hotel selbst schaut von außen und in der Eingangshalle nicht schlecht aus. Allerdings geht es dann im Restaurant- und Zimmerbereich ins eingemachte --> hier kann man nur von einer Zumutung reden. Vieles ist renovierungsbedürftig - sehr VIEL !!!Das Hotel selbst ist recht sauber - allerdings könnten die Tische vor dem Hotel und in der Eingangshalle öfters mal abgeräumt und geputzt werden. Auch die Zimmer sind recht sauber -- für den Preis kann man nicht mehr erwarten und die Zimmer waren am Ende sauberer als erwartet.Im Hotel sind zu 80% nur Deutsche und der Rest kommt auch aus Europa (Österreich, England etc.)",negative
"Das Personal war ausgesprochen freundlich, man konnte sich auf deutsch, englisch und französisch verständigen.Uns wurde ohne Schwierigkeiten ein Zimmer ohne Teppichboden angeboten aufgrund einer Allergie.",positive
"@PureSPlay .. dann stell ' dir einfach vor , du hättest was . :D",positive
Morgen. Melde mich von den Stehplatzrängen aus der #SE10-Kampfbahn - #Wiesbaden nach #Frankfurt. # Bahn #Pendlerrant™,negative
"Die Freundlichkeit des Personals kann ich nur mit sehr gut bezeichnen...es gibt immer mal jemand, der vielleicht nicht so gut gelaunt ist....aber hat man das nicht überall???? Die Sprachkenntnisse der Mitarbeiter sind ok...Außerdem war zu unserem Zeitpunkt eine sehr nette Deutsche dort, die einen guten Draht zur Direktion hatte und somit einige kleine Probleme sofort behoben wurden....Schade, so eine Frau fehlt dem Hotel wirklich...wir hatten keine Beschwerden- da wie bereits erwähnt- die gute Seele des Hauses da war....Sie kümmerte sich um viele Dinge, dadurch profitierten natürlich alle Gäste..Danke an ""Petra"" falls sie es liest !!!Die Zimmerreinigung war gut bzw.angemessen und der Ausblick des Zimmers gigantisch...Es wurde keine Serviceleistung benötigt, deshalb kann auch keine Bewertung abgegeben werden..",positive
"Bei Ankunft läuft alles ziemlich reibungslos, aber sachlich und distanziert ab. Man füllt seine Papiere aus und erhält ein Zimmer zugewiesen. Der Pass wird nicht behalten. Ein Safe gibt es für 3 TDN/Tag in jedem Zimmer. Wenn man in sein Zimmer gehen will, ist es nicht möglich, sein Gepäck selbst dorthin mitzunehmen. Ein Kofferträger drängte sich so auf, dass wir keine Chance hatten. Hier spürt man das erste Mal, wie das Personal auf Trinkgeld getrimmt ist. Unser Zimmer war in keinem guten Zustand, Betten und Handtücher waren schmutzig, so dass wir sofort reklamiert haben. Nach ca. 30 min wurde der Mangel abgestellt. Schneller wäre es gegangen, wenn wir ein Neuen Zimmer erhalten hätten. Dafür wurde aber sofort Geld von uns verlangt. Bei Beschwerden verstanden manche Rezeptionsmitarbeiter leider keine Fremdsprachen mehr. Die Antworten fielen sowieso nur knapp aus. Auf unsere Frage nach einem Busfahrplan erhielten die Antwort: ""Nein, gibt es nicht!"", weitere Infos gabs nicht dazu. Am 18.9. wurde einfach die Klimanlage abgestellt. Auf Nachfrage bei der Rezeption gabs zur Antwort: ""Das ist generell so!"", fertig! Die Zimmerreinigung war OK, einmal ganz vergessen und nicht so gründlich. Einen Arzt, Frisör oder ähnliches gibts im Hotel nicht. Dafür einen SPA. Die Massagen hier sind gut, von Maniküre ist abzuraten. Die Preise sind auch nicht günstig. Das ""Fitnesscenter"" ist ein Witz. Der Kellner, der am Pool und am Strand bedient (Mohammed) ist zu allen Gästen sehr freundlich und bedient auch die, die nicht ständig Trinkgeld zahlen. Auch Hafedh von der Poolbar verbreitet gute Laune und nimmt die Wünsche jeden Gastes sehr ernst. Mit dem Dine arround Service konnte man nach vorheriger Reservierung auch in anderen Hotels essen gehen. Das asiatische Restaurant ist das einzige , welches davon nicht unbedingt besucht werden muss. Besonders gut isst man im Saphir Palace (Tunesische Küche). Es waren zu unserer Zeit nicht viele Kinder da, die betreut werden mussten.",negative
"Re: EDEKA Die Botschaft ist aber auch, die ganze (!) Familie muss zusammen kommen denn sonst hätte Opa ja auch mal zu einem Kind fahren können als ganz selbstverständlich zu erwarten, dass die offensichtlich weit entfernten, aus mehrere Personen bestehenden Familien keine Kosten und Mühen scheuen um zu ihm zu kommen. Sind sie vielleicht traditionell evtl. sogar lieber bei den Schwieger-Großeltern, weil diese nicht mehr weit reisen können? War der dringend benötigte Urlaub über Silvester ausgebucht und dieses Jahr nur über Heiligabend machbar? Nein, mich ärgert die Moralkeule, weil Opi obwohl rüstig noch nicht mal über @Lufthansa @Germanwings und @DB Bahn nachdenkt. Und: das Jahr hat 365 Tage und viele Feiertage.",neutral
"Pool mit Liegen für das Hotel ausreichend groß, wurde aber nicht gereinigt, nur die Außenanlage um den Pool rum.Mehr gab es nicht, dafür Veranstalter in der Umgebung.",negative
Die Animation habe ich keinen Tag gesehen außer für Kinder. Es steht zwar was um welche Uhrzeit angeboten wird aber von der Animation war KEINER zu sehen den ganzen Tag.Sportmöglichkeiten hat man dort außer im Fitneßstudio nicht. Tischtennis gehört zum All inclusive dazu aber da es nur kaputte Schläger gab konnte man dort auch nicht spielen.Es gibt eine Internetecke.. die besteht aus einem PC der natürlich oft besetzt ist.Der Pool: Dort hätte ich noch nichteinmal meinen Fuß ins Wasser gehalten so unhygienisch sah er aus ... er wurde mit einem Besen geputzt der ins Wasser getunkt wurde und dann der Rand damit gesäubert wurde und der Besen danach wieder ins Wasser getunkt wurde und so ging es ringsherum um den Pool - ekelhaft! Da wir nie am Pool waren weil dort alles nur unsauber war kann ich nichts zu den Liegestühlen usw sagen.,negative
"Zimmerreinigung ist katastrophal. Hier wird nur sehr oberflächlich gereinigt. Genauer darf man hier nicht hinsehen, denn dann sieht man den Schmutz überall, in den Ecken, auf den Tischen, unter den Tischen.Das Personal im Restaurant hat nur ein Ziel, die Tische so schnell wie möglich abzuräumen, egal ob man schon seinen -Teller leer hat oder nicht. Da wird der Teller ohne zu fragen und man noch am Tisch sitzt und essen will, abgeräumt. Ich musste der Kellnerin den Teller wieder aus der Hand nehmen, um zu Ende essen zu können. Fremdsprachenkenntnisse des Personals außer an der Rezeption sehr schlecht. Deutsch so gut wie gar nicht, Englisch wenig.",negative
"Renault Clio 1.2 16V Extreme KLIMA 1.HAND ! - tolle Angebote in Renault. Airbag Fahrerseite, Airbag Beifahrer, Wegfahrsperre 02.2018 Klimaanlage, Elektrische Fensterheber, Servolenkung, Zentralverriegelung 02.2018 Renault Clio Blau 3 Material Innenraum: Stoff 01.12.2008 Hubraum (in ccm): 1149 69980 Anzahl der Fahrzeughalt",neutral
warten auf die bahn zum abschluss des praktikums und eigentlich gut abgesahbt https://t.co/WmNWm89tEU,neutral
Dennis macht an . Läuft . Gar nicht ... #DennisausHürth http://t.co/WxaoQ8ZnWx,neutral
"@jpgames_de ja, ich hab meine jetzige Bahn nur durch Glück bekommen lol",neutral
"Geräumige Familienzimmer aber abgewohnt,keine Minibar,kein Safe auf dem Zimmer das bei 4 Sterne standard sein soll!Betten waren ok.",negative
@DB_Bahn Ab diesem Wochenende sind wir Bahnreisende! Von OL nach Berlin für 99 € im ICE! So entspannt sind wir lange nicht mehr gereist...,positive
Re: Minusmensch Hahahah das war auch n geiler Abend..konnte dich doch nicht alleine zur bahn lassen,neutral
